image_name,true_class,predicted_class,is_correct,confidence,detection_confidence,failed_detection
Apranax19_jpg.rf.e611235f4ee3a0cc7b0d186f8b725274,apranax,apranax,True,0.9997171759605408,0.9113543033599854,False
Apranax19_jpg.rf.f531689f4c8ae628ab9d8e827a1865f1,apranax,apranax,True,0.9997279047966003,0.8826376795768738,False
apranax1_jpg.rf.395432313fed0e1c255e6e59e4c02d62,apranax,apranax,True,0.9992569088935852,0.908197283744812,False
apranax1_jpg.rf.3c8293bf6ae1bfb9405adf9026be9dfa,apranax,apranax,True,0.9994276165962219,0.9111356139183044,False
apranax1_jpg.rf.90029936d2371ba4a27d81cf6c025a70,apranax,apranax,True,0.9980748891830444,0.8887664675712585,False
Apranax1_jpg.rf.a01b013808e85a987dc21ffabe602fc8,apranax,apranax,True,0.9997976422309875,0.877139151096344,False
Apranax1_jpg.rf.bec6556779abc037615d6090e5cfe07f,apranax,apranax,True,0.9998077750205994,0.8742777109146118,False
apranax1_jpg.rf.e1b15a52e6fdfd1b5b9f7d44db15d957,apranax,apranax,True,0.9992915391921997,0.9159020781517029,False
Apranax20_jpg.rf.801ecf733cf21b494754d9de37be7f26,apranax,apranax,True,0.9995504021644592,0.9065375328063965,False
Apranax20_jpg.rf.ef92fb2436ff32dffbc4b163183bf0f1,apranax,apranax,True,0.9997989535331726,0.8806636333465576,False
Apranax20_jpg.rf.fce066909d6849554af7fb090e778ca6,apranax,apranax,True,0.9997437596321106,0.8785650730133057,False
Apranax22_jpg.rf.52bfe1aac934eab173fd3e504bff0174,apranax,apranax,True,0.997940719127655,0.8748708963394165,False
Apranax22_jpg.rf.640edfa9a16005b82cb393078589a8a3,apranax,apranax,True,0.9988436698913574,0.9189038276672363,False
Apranax22_jpg.rf.a4cf760c6695348e02386956a94647c0,apranax,apranax,True,0.9987727999687195,0.8511351943016052,False
Apranax22_jpg.rf.f8e2d1e2f599fb0b01e33d81b9a4c16f,apranax,apranax,True,0.9970250725746155,0.8767716288566589,False
Apranax23_jpg.rf.1eb04347b6af5fbc090177e902e3ece3,apranax,apranax,True,0.999789297580719,0.90457683801651,False
Apranax23_jpg.rf.86a056d2785d8e3bbba94f1390fa9b2c,apranax,apranax,True,0.9997566342353821,0.902808427810669,False
Apranax23_jpg.rf.b132b469ef9a1e0f1587cbebbdc338d5,apranax,apranax,True,0.9997298121452332,0.8677611351013184,False
Apranax23_jpg.rf.e642cb5cad477437928a84b8aebc41c4,apranax,apranax,True,0.9997996687889099,0.8788966536521912,False
Apranax24_jpg.rf.19ee585a154a5ff19886a652bd8aa0b2,apranax,apranax,True,0.9997969269752502,0.8858567476272583,False
Apranax24_jpg.rf.1f2542208a9375b87ab4ff6624c5b146,apranax,apranax,True,0.9997695088386536,0.8831157684326172,False
Apranax24_jpg.rf.37d83b3c0fb6a192460e4116465db39c,apranax,apranax,True,0.9997197985649109,0.9018751978874207,False
Apranax24_jpg.rf.65bd88909c78067173e6a3afe5a1ed37,apranax,apranax,True,0.9997027516365051,0.8990454077720642,False
Apranax24_jpg.rf.8061e247631350326115e133c9768157,apranax,apranax,True,0.9996837377548218,0.8961348533630371,False
Apranax24_jpg.rf.941fd74e1591b3a5bc7b7599d240028b,apranax,apranax,True,0.9997918009757996,0.8929848074913025,False
Apranax24_jpg.rf.fd6d7280ad473684b57d634ff98be078,apranax,apranax,True,0.9997519850730896,0.8961353898048401,False
Apranax25_jpg.rf.249ea339f41a4bda5b203355d72bd459,apranax,apranax,True,0.9996558427810669,0.8907887935638428,False
Apranax25_jpg.rf.3c3968d6f925703a6b654bea5891aef5,apranax,apranax,True,0.9995300769805908,0.9040204286575317,False
Apranax25_jpg.rf.a3f39bb12d03f0aa4cfbb8d954a66d6f,apranax,apranax,True,0.99951171875,0.887123703956604,False
Apranax25_jpg.rf.ea35bb2aff3e55c9e24b80cb63b4b42d,apranax,apranax,True,0.9996362924575806,0.8860864639282227,False
Apranax26_jpg.rf.3abbf92d229051541e73fcf18c282617,apranax,apranax,True,0.9994731545448303,0.8814125061035156,False
Apranax26_jpg.rf.515574d443cea436300f2a744dc785d1,apranax,apranax,True,0.9997332692146301,0.9046818017959595,False
Apranax27_jpg.rf.c40288230ac2d1e36f2a87c0a209f1dd,apranax,apranax,True,0.999613344669342,0.8833420276641846,False
Apranax28_jpg.rf.07dc4481588d59bc9850284ea065b635,apranax,apranax,True,0.9996397495269775,0.9106184244155884,False
Apranax28_jpg.rf.11547184d81e5e27f3148e4bec5ea56d,apranax,apranax,True,0.9987838864326477,0.8949849605560303,False
Apranax28_jpg.rf.43c8c5afc3d37512b3bcd8947850ac83,apranax,apranax,True,0.9997047781944275,0.9097537994384766,False
Apranax28_jpg.rf.a09532cbf5862636e03454cd9ef0d90f,apranax,apranax,True,0.9997435212135315,0.8876662850379944,False
Apranax28_jpg.rf.c3ab7bb101cf483acb70714b7dc7e157,apranax,apranax,True,0.999754011631012,0.9134098291397095,False
Apranax28_jpg.rf.e102aeb6334d10218d965fba226fba6b,apranax,apranax,True,0.9997383952140808,0.9171153903007507,False
Apranax29_jpg.rf.2996d00316b5c653476dd237e13a47f8,apranax,apranax,True,0.9993902444839478,0.9052270650863647,False
Apranax29_jpg.rf.6bc34c6b65f48b9c1976cbefeb3fc4ff,apranax,apranax,True,0.9991446733474731,0.9275451302528381,False
Apranax29_jpg.rf.8ea07c1b7073776bad054ed1ac73d5ce,apranax,apranax,True,0.9996170997619629,0.8991528749465942,False
Apranax29_jpg.rf.9166a4bd7e21ed97af1bce28c6886d17,apranax,apranax,True,0.9993882179260254,0.9147678017616272,False
Apranax29_jpg.rf.977fcba620d16061ee6bd0b134dc4464,apranax,apranax,True,0.9995323419570923,0.9124821424484253,False
apranax2_jpg.rf.6212b441462da6f3ff772b47e86892bf,apranax,apranax,True,0.9994587302207947,0.948837399482727,False
apranax2_jpg.rf.747c955f483789767888e52ff67b6a91,apranax,apranax,True,0.9996060729026794,0.8898339867591858,False
Apranax2_jpg.rf.88b0ca5a4563686e394d481609df54c3,apranax,apranax,True,0.9995191097259521,0.9010797142982483,False
apranax2_jpg.rf.971555b9b4385ec691e0f023e063af1d,apranax,apranax,True,0.9994668364524841,0.9102738499641418,False
apranax2_jpg.rf.b6b3722d45a8ecf44b27ca7491db1083,apranax,apranax,True,0.9995608925819397,0.9168387651443481,False
Apranax2_jpg.rf.dc3a3d2ab0644ae66897c54c0312f5a2,apranax,apranax,True,0.9992363452911377,0.8840739130973816,False
Apranax2_jpg.rf.ed3b8495ca6c435320c08f2d567f1aab,apranax,apranax,True,0.9996850490570068,0.8867584466934204,False
Apranax30_jpg.rf.05af6f0de74099114055b532fa3b8fbc,apranax,apranax,True,0.9994813799858093,0.9181408882141113,False
Apranax30_jpg.rf.10de06838b5b4ea73c83b15f5cc8922d,apranax,apranax,True,0.9996205568313599,0.8915958404541016,False
Apranax30_jpg.rf.25a0d1b7d24dd9e4099e837af74b13fa,apranax,apranax,True,0.999455988407135,0.897015392780304,False
Apranax30_jpg.rf.33d207fdad2a963b072a28f00f36cce1,apranax,apranax,True,0.9994943141937256,0.9174221158027649,False
Apranax30_jpg.rf.557fb09eaec0d616b2048c115f83ac78,apranax,apranax,True,0.9991625547409058,0.9115987420082092,False
Apranax30_jpg.rf.55b1f991ec22c4b5a4315106dfdefddb,apranax,apranax,True,0.9991971850395203,0.9052313566207886,False
Apranax30_jpg.rf.6262c9ce42f3a07415ebae095494fc6a,apranax,apranax,True,0.9990299940109253,0.8911692500114441,False
Apranax30_jpg.rf.b2648ecbe8cc265b26834bf827927be6,apranax,apranax,True,0.9993721842765808,0.8896500468254089,False
Apranax30_jpg.rf.fc8ceda3ba3daeb0b7f85a0d43baa783,apranax,apranax,True,0.9996418952941895,0.8979771733283997,False
Apranax31_jpg.rf.5881a6f46b1ae6eee4854560f0818ec0,apranax,apranax,True,0.9993947744369507,0.8928860425949097,False
Apranax31_jpg.rf.95a1201efe2896260fb52b5b494296d3,apranax,apranax,True,0.9994452595710754,0.894127368927002,False
Apranax31_jpg.rf.cc8492bd6f93d9fc9231b8586687b786,apranax,apranax,True,0.999395489692688,0.8842350840568542,False
Apranax32_jpg.rf.1a31a4ee1142353a590fc98a26e89ed1,apranax,apranax,True,0.9996265172958374,0.9193422198295593,False
Apranax32_jpg.rf.a6fa0154f43bcae26800a891909d5d38,apranax,apranax,True,0.9989305138587952,0.8923768997192383,False
Apranax32_jpg.rf.aedb27f6dc97f7c5c536ae5fe7a4b804,apranax,apranax,True,0.9993855953216553,0.8882995843887329,False
Apranax32_jpg.rf.e4c2c8ba49c404925907c859c23dc10f,apranax,apranax,True,0.9993684887886047,0.9133134484291077,False
Apranax33_jpg.rf.9e2e806edc77cd4aba275ae87adc514e,apranax,apranax,True,0.9994474053382874,0.8877823352813721,False
Apranax33_jpg.rf.fa9a6285aae36fc146138cac3ad2cf07,apranax,apranax,True,0.9994407296180725,0.8762053847312927,False
Apranax34_jpg.rf.077a74448de88052a7efdf6f45a01dad,apranax,apranax,True,0.9996265172958374,0.9049190878868103,False
Apranax34_jpg.rf.534086350bcdc92306da67f1c1a72701,apranax,apranax,True,0.9995018243789673,0.9245901107788086,False
Apranax34_jpg.rf.bb3e6446d1d350827dfbe33c013c6473,apranax,apranax,True,0.9994109869003296,0.8894123435020447,False
Apranax35_jpg.rf.02153de1a6154081bebc77a60f8a9981,apranax,apranax,True,0.9993605017662048,0.886633574962616,False
Apranax35_jpg.rf.063d586390a2657f8ddf22ec2a0b266d,apranax,apranax,True,0.9973989725112915,0.8926181793212891,False
Apranax35_jpg.rf.21dfc407d837f8c339ba4b85a3ee6565,apranax,apranax,True,0.9991567134857178,0.8956152200698853,False
Apranax35_jpg.rf.344a73e1d391eafbbfe4991b4b0fa88d,apranax,apranax,True,0.997963547706604,0.9032723307609558,False
Apranax35_jpg.rf.d048827b3bb10a1c8a659d4841a5d7fd,apranax,apranax,True,0.9979090690612793,0.9059668779373169,False
Apranax36_jpg.rf.180ae9bf5d1e042b8edf103d178c73b9,apranax,apranax,True,0.9993914365768433,0.924963653087616,False
Apranax36_jpg.rf.7570a8ad10c52328c4a542e363f0b920,apranax,apranax,True,0.999334990978241,0.9210858345031738,False
Apranax36_jpg.rf.8c29d1c4c0aca261496b01b91e369f33,apranax,apranax,True,0.999466598033905,0.9329884052276611,False
Apranax37_jpg.rf.4a2a1de62cc57e32449f7e69e29ff261,apranax,apranax,True,0.9988112449645996,0.9215818047523499,False
Apranax37_jpg.rf.5bbe23f41d63f0a5255dc5cee7b83151,apranax,apranax,True,0.9964125752449036,0.932041585445404,False
Apranax37_jpg.rf.f274d73d6bdf9f3f741583486bde8086,apranax,apranax,True,0.9983941912651062,0.9152483344078064,False
Apranax37_jpg.rf.f377c834e2430ce8c0f9b453dc91f7a3,apranax,apranax,True,0.9983931183815002,0.923728346824646,False
Apranax38_jpg.rf.16133a244a057fe9fabf1b75dd8af295,apranax,apranax,True,0.9980961680412292,0.9241185784339905,False
Apranax38_jpg.rf.a4e093fbdc8cef14e00991ee4f133d90,apranax,apranax,True,0.9985148310661316,0.9000001549720764,False
Apranax38_jpg.rf.aecf44c51204b7e494497d231fe299d1,apranax,apranax,True,0.9983859062194824,0.9131401181221008,False
Apranax39_jpg.rf.11afdfc089dfaff3ba990d0606b91831,apranax,apranax,True,0.9967437982559204,0.9288001656532288,False
Apranax39_jpg.rf.17e81f84dd0ca3999972c8c5ff825ee5,apranax,apranax,True,0.9967128038406372,0.9243225455284119,False
Apranax39_jpg.rf.692420ea30f92db50a9d8f94a1e1ceb5,apranax,apranax,True,0.998434841632843,0.932800829410553,False
Apranax39_jpg.rf.e8565f732da44d7394b505ac48d3e60e,apranax,apranax,True,0.9988963603973389,0.9195044636726379,False
Apranax3_jpg.rf.2c575cf2e8e71cd824b272e3d3c38b21,apranax,apranax,True,0.9997345805168152,0.8836813569068909,False
apranax3_jpg.rf.2c961f18a7eec4df1e7ababb5bce4ca8,apranax,apranax,True,0.9995020627975464,0.8744208812713623,False
apranax3_jpg.rf.301aec104f115c1f224e3862c8bc1638,apranax,apranax,True,0.9993019104003906,0.8916271924972534,False
apranax3_jpg.rf.3866afa5b6cb9933ee273f5ebdf554d7,apranax,apranax,True,0.9993102550506592,0.888278603553772,False
Apranax3_jpg.rf.69cb16209ee815045a613a3a2f4ab49a,apranax,apranax,True,0.9994895458221436,0.8757388591766357,False
apranax3_jpg.rf.6c29a9926a7e4d3bbd7105bc95e35c07,apranax,apranax,True,0.9996358156204224,0.8624366521835327,False
apranax3_jpg.rf.7e61a2ad6c5efc0c1549883ec3a4d46b,apranax,apranax,True,0.9994673132896423,0.90044105052948,False
apranax3_jpg.rf.8eae8305a70804501990e1ac9e9020b4,apranax,apranax,True,0.9995917677879333,0.8947533369064331,False
apranax3_jpg.rf.aba0414fb3230145c5e7b2c8215690e5,apranax,apranax,True,0.9995463490486145,0.8783875107765198,False
apranax3_jpg.rf.ce2421c6a4cc3701412e4efd1e1ea6e3,apranax,apranax,True,0.9995614886283875,0.8675079941749573,False
Apranax40_jpg.rf.0f51825b9f1895828ae5bf76ee5cf1bd,apranax,apranax,True,0.9995762705802917,0.9288615584373474,False
Apranax40_jpg.rf.1f643443b1a6ba61dc3cd55926467690,apranax,apranax,True,0.998384952545166,0.9264205098152161,False
Apranax40_jpg.rf.9d38527810ab77b4d0d70314ccb227fe,apranax,apranax,True,0.9995224475860596,0.9413072466850281,False
Apranax40_jpg.rf.f67e6df7a7286030c056419bf0321542,apranax,apranax,True,0.9988184571266174,0.9349985718727112,False
Apranax41_jpg.rf.22dc69c51145c48279dd4e2e170f6697,apranax,apranax,True,0.9982239603996277,0.8959347009658813,False
Apranax41_jpg.rf.8789f8560670a9eab7aa477fd684e588,apranax,apranax,True,0.9939259886741638,0.9000685214996338,False
Apranax41_jpg.rf.8f167fa80c113f63caeabc55ad454e65,apranax,apranax,True,0.9962540864944458,0.8916053175926208,False
Apranax41_jpg.rf.9cf27264f02e53362b452d8a9c703681,apranax,apranax,True,0.997351884841919,0.903980016708374,False
Apranax41_jpg.rf.e9909f0a635ca46d1ea57ea8b991fea1,apranax,apranax,True,0.9980567097663879,0.8890659213066101,False
Apranax42_jpg.rf.1921da1a4883355685c1159641149049,apranax,apranax,True,0.9990732669830322,0.9281904101371765,False
Apranax42_jpg.rf.39e6c4c4ecafe2130fbc67232c0f8fb5,apranax,apranax,True,0.9988855719566345,0.9187346696853638,False
Apranax42_jpg.rf.63dd3e0261c7ec8cf8df38ed7369adf0,apranax,apranax,True,0.9997243285179138,0.9234790802001953,False
Apranax42_jpg.rf.f8c7614836a6b417047ab02db425883f,apranax,apranax,True,0.9984604120254517,0.9117851853370667,False
Apranax42_jpg.rf.ff04bdd3dd46e0749df04ab7fd93a3e8,apranax,apranax,True,0.9994888305664062,0.9265464544296265,False
Apranax43_jpg.rf.92b86fac3c05256a6a68213e82a2e66b,apranax,apranax,True,0.9985272884368896,0.8862591981887817,False
Apranax43_jpg.rf.fc87a2885684ecbf05a0d99bea087da7,apranax,apranax,True,0.9985431432723999,0.8995910882949829,False
Apranax44_jpg.rf.025662df57b69b2f0abc08a1524ebc9b,apranax,apranax,True,0.9990102052688599,0.8965556025505066,False
Apranax44_jpg.rf.27b1de7d4690e787b0e550e99aa3c4a7,apranax,apranax,True,0.9989354014396667,0.905730128288269,False
Apranax44_jpg.rf.84892c790d7afd3f8a9ef5d73f08d766,apranax,apranax,True,0.9992741942405701,0.9046269059181213,False
Apranax44_jpg.rf.d994d7201ca95d54f83780fff4a8686f,apranax,apranax,True,0.9996292591094971,0.8989763259887695,False
Apranax45_jpg.rf.cbf22f4a476f53e7ad68e24bfec8b492,apranax,apranax,True,0.9992879033088684,0.8822251558303833,False
Apranax4_jpg.rf.47528840163ce2dbbf91247b4f7c59c4,apranax,apranax,True,0.9997777342796326,0.8671917915344238,False
Apranax4_jpg.rf.5cd32b9ccac968143a166de1a923324d,apranax,apranax,True,0.9998291730880737,0.8964949250221252,False
Apranax4_jpg.rf.8f672a79aeee01ab90030cf96ec9396a,apranax,apranax,True,0.9996505975723267,0.8799964189529419,False
Apranax4_jpg.rf.a2874c13897e6bdbb0329d12c904b2d3,apranax,apranax,True,0.9998200535774231,0.8894155621528625,False
apranax4_png_jpg.rf.189127178e4a9efb59ab8f449fb5a807,apranax,apranax,True,0.9977261424064636,0.9799426794052124,False
apranax4_png_jpg.rf.9a28e76d2497087bd7cc88d27f2096c8,apranax,apranax,True,0.9983764886856079,0.9738794565200806,False
apranax4_png_jpg.rf.be68a40439a5cc4584454e35e0316353,apranax,apranax,True,0.9973256587982178,0.9785211086273193,False
apranax4_png_jpg.rf.c3486031c0dc03387e4cbdae030f2f0c,apranax,apranax,True,0.99798583984375,0.9846953749656677,False
apranax4_png_jpg.rf.d6eaf30b7eb3a36165edee756deae081,apranax,apranax,True,0.9945390820503235,0.9731061458587646,False
apranax4_png_jpg.rf.db021af3329ad4c6ba4f580442f7a4f9,apranax,apranax,True,0.9979585409164429,0.9797424674034119,False
Apranax5_jpg.rf.270e934503947b55da97f47f63d995cd,apranax,apranax,True,0.9987753033638,0.8953194618225098,False
apranax5_jpg.rf.2dd7105e1fa04568b20384e420eb87bc,apranax,apranax,True,0.9996172189712524,0.8823499083518982,False
apranax5_jpg.rf.745f45d7f33326de5af7f5030c451419,apranax,apranax,True,0.999133288860321,0.8990840315818787,False
apranax5_jpg.rf.8055f1b8d7bc026f03b1b154765da23e,apranax,apranax,True,0.9982298016548157,0.8527204990386963,False
Apranax5_jpg.rf.de59e1e55d798509be4a167791435caa,apranax,apranax,True,0.9982950091362,0.8904978036880493,False
apranax5_jpg.rf.e04aae1a241b5903da9dcd5ba9ba56f2,apranax,apranax,True,0.998862624168396,0.8686679005622864,False
Apranax6_jpg.rf.14c5e63e4db4bddd00cf4e1748989ff3,apranax,apranax,True,0.999596893787384,0.8976868391036987,False
apranax6_jpg.rf.375a6b5ecd30a0ad3ede72d2a2b5b123,apranax,apranax,True,0.9994631409645081,0.9480101466178894,False
apranax6_jpg.rf.636e9bd06db17c6b49b80f6eb3b7ade1,apranax,apranax,True,0.9973415732383728,0.8628746867179871,False
Apranax6_jpg.rf.bac28cae32ab57a95137672fc87e9dc6,apranax,apranax,True,0.9997982382774353,0.8994967937469482,False
Apranax7_jpg.rf.739e2a0edc66dfad64842d8affa7d11c,apranax,apranax,True,0.9970082640647888,0.8704512119293213,False
Apranax7_jpg.rf.7d5d011a99a9bd1b53fc3078b390db4b,apranax,apranax,True,0.998729407787323,0.8421515822410583,False
Apranax7_jpg.rf.9f10221eb65ee9303b91704d9f3870b8,apranax,apranax,True,0.9997033476829529,0.8844848275184631,False
Apranax7_jpg.rf.bfc23f5761d887057278b905840c14e0,apranax,apranax,True,0.9996538162231445,0.8744029402732849,False
Apranax7_jpg.rf.df8442f58a963c351a8ea7a222f23328,apranax,apranax,True,0.9994398951530457,0.8970623016357422,False
Apranax7_jpg.rf.e7328a9c77fd5e28bad4cbc493bbb2e7,apranax,apranax,True,0.9996594190597534,0.852313220500946,False
Apranax7_jpg.rf.f3342127baa1cce85cc8258308cb5338,apranax,apranax,True,0.9995461106300354,0.8933189511299133,False
Apranax8_jpg.rf.0afc653cae8584c813133cf738727b0c,apranax,apranax,True,0.9997770190238953,0.8804831504821777,False
Apranax8_jpg.rf.14d3dcd2c428e9437af9d7f7036fea6e,apranax,apranax,True,0.9994753003120422,0.8962923288345337,False
Apranax8_jpg.rf.1681e853a506c38c5174d62e372b3ac2,apranax,apranax,True,0.9997684359550476,0.8870372772216797,False
Apranax8_jpg.rf.84d4ec1acb3a641dec3bb6122ada2c74,apranax,apranax,True,0.9996942281723022,0.876205563545227,False
Apranax9_jpg.rf.3eeec7e35c65deb8064f1993fc174a00,apranax,apranax,True,0.999610960483551,0.9081038236618042,False
Apranax9_jpg.rf.521f4b4f642dc68fbf9dcd04800ce9d0,apranax,apranax,True,0.9997287392616272,0.9081264138221741,False
Apranax9_jpg.rf.73208cd480bd61d687ad9619969efb03,apranax,apranax,True,0.9997068047523499,0.9002702236175537,False
Apranax9_jpg.rf.c9221d13c3452668f451c220737b1d63,apranax,apranax,True,0.999653697013855,0.9049472808837891,False
Apranax9_jpg.rf.e0c16f94ca07035c8b4f55d7b1a1dcf9,apranax,apranax,True,0.9998132586479187,0.8964447379112244,False
Apranax9_jpg.rf.e5b724802ab50389bd6b536b52dfb749,apranax,apranax,True,0.9997891783714294,0.8779484629631042,False
Arveles11_jpg.rf.02aefb38a8656e545a5b96089510b332,arveles,arveles,True,0.9716039299964905,0.8776297569274902,False
Arveles11_jpg.rf.163082681f7ad347cb88181cbaced674,arveles,arveles,True,0.999370276927948,0.9129614233970642,False
Arveles11_jpg.rf.4329212e8794c8cc49f944c14dc29ba4,arveles,arveles,True,0.9979404807090759,0.9196888208389282,False
Arveles11_jpg.rf.60b40a121c4e6063da14c19be797668c,arveles,arveles,True,0.999382734298706,0.9088603854179382,False
Arveles11_jpg.rf.65ceb8cfd538c2adef038aa40b691756,arveles,arveles,True,0.9994937181472778,0.9159674644470215,False
Arveles11_jpg.rf.743cc4a6000cbe12877bd2f116733869,arveles,arveles,True,0.9994300007820129,0.9196681976318359,False
Arveles11_jpg.rf.a0bb9126dce507db4857740ade7072e2,arveles,arveles,True,0.9978919625282288,0.9196563959121704,False
Arveles11_jpg.rf.aeedda6cb5815661e3ca730b5f94ce79,arveles,arveles,True,0.9995014667510986,0.9054403901100159,False
Arveles11_jpg.rf.d17079f4f997571210e94ff9242f8d1a,arveles,arveles,True,0.9976832866668701,0.9278891682624817,False
Arveles12_jpg.rf.1a153120a9fbe3f95ce8d20c2d2f3595,arveles,arveles,True,0.9988833069801331,0.9210371375083923,False
Arveles12_jpg.rf.7c401304a805d5a76e759a581286162f,arveles,arveles,True,0.9988364577293396,0.9036795496940613,False
Arveles12_jpg.rf.9ca01c9c9c404cdcced63417b6808ee8,arveles,arveles,True,0.9990623593330383,0.9076075553894043,False
Arveles12_jpg.rf.d90da5ecc7a7595438ca7b639d3878e0,arveles,arveles,True,0.9988266825675964,0.8997675776481628,False
Arveles13_jpg.rf.50ded24257ee306b241613bde2812b05,arveles,arveles,True,0.9993294477462769,0.9287223815917969,False
Arveles13_jpg.rf.8c21c88367ce3a4d11f2fa3f96a48895,arveles,arveles,True,0.9992057681083679,0.9160999059677124,False
Arveles13_jpg.rf.a763dad5955aef3f5d328125aa309354,arveles,arveles,True,0.9993916749954224,0.9134560823440552,False
Arveles14_jpg.rf.1673610c167f50c8b0ec619d538dfc66,arveles,arveles,True,0.9991403818130493,0.9029660820960999,False
Arveles14_jpg.rf.b247bbebb691cf8a7484d6a3223071c9,arveles,arveles,True,0.9989864230155945,0.9035148620605469,False
Arveles14_jpg.rf.e46feba1cb91cb241c72aa68046cee61,arveles,arveles,True,0.9994195699691772,0.9178882241249084,False
Arveles15_jpg.rf.4a1aae0779d9ab40badf93d357f020a0,arveles,arveles,True,0.99733966588974,0.9087433218955994,False
Arveles15_jpg.rf.b7f50e35ca52d2ee90e6e938681c8251,arveles,arveles,True,0.9994093179702759,0.9129759073257446,False
Arveles15_jpg.rf.cf7d252fc214f0fc089b47d58497acb3,arveles,arveles,True,0.9990416169166565,0.8945934176445007,False
Arveles16_jpg.rf.3a86497d4b19465ed75214c1ba836636,arveles,arveles,True,0.9988464117050171,0.8724351525306702,False
Arveles16_jpg.rf.5f543368919b704e97a6c3831275d211,arveles,arveles,True,0.999148964881897,0.9140264987945557,False
Arveles16_jpg.rf.db46785415526331ca09a0187d9c8bdd,arveles,arveles,True,0.9992929697036743,0.8989394307136536,False
